"","model","split","auc_train","auc_test"
"1","safe_logreg_gbm",1,0.956992706992707,0.72
"2","safe_logreg_gbm",2,0.94471256971257,0.9
"3","safe_logreg_gbm",3,0.961765336765337,0.595
"4","safe_logreg_gbm",4,0.938170313170313,0.705
"5","safe_logreg_gbm",5,0.936311318169361,0.881632653061225
"6","safe_logreg_gbm",6,0.944697177308852,0.828571428571429
"7","safe_logreg_gbm",7,0.960646752534941,0.730612244897959
"8","safe_logreg_gbm",8,0.931597697999452,0.910204081632653
"9","safe_logreg_gbm",9,0.944094272403398,0.759183673469388
"10","safe_logreg_gbm",10,0.955330227459578,0.775510204081633
