"","model","split","auc_train","auc_test"
"1","safe_logreg_svm",1,0.844799446749654,0.88
"2","safe_logreg_svm",2,0.851323190410327,0.755185185185185
"3","safe_logreg_svm",3,0.840161364684186,0.844444444444444
"4","safe_logreg_svm",4,0.841599815583218,0.845185185185185
"5","safe_logreg_svm",5,0.844711848778239,0.786666666666667
"6","safe_logreg_svm",6,0.833167358229599,0.885185185185185
"7","safe_logreg_svm",7,0.851120331950208,0.797777777777778
"8","safe_logreg_svm",8,0.840156754264638,0.865555555555556
"9","safe_logreg_svm",9,0.84376492194674,0.809230769230769
"10","safe_logreg_svm",10,0.846368227731864,0.791538461538462
