"","model","split","auc_train","auc_test"
"1","gbmtuned",1,0.987426758652133,0.984960575139147
"2","gbmtuned",2,0.987212897519268,0.989400013252054
"3","gbmtuned",3,0.987276849101452,0.988422674264511
"4","gbmtuned",4,0.987198731547799,0.98809302941956
"5","gbmtuned",5,0.987844491042029,0.98174032600053
"6","gbmtuned",6,0.987183788275111,0.98849527262104
"7","gbmtuned",7,0.987398276294051,0.987022946378775
"8","gbmtuned",8,0.987271285402808,0.98771362203418
"9","gbmtuned",9,0.987578275383951,0.984904595984735
"10","gbmtuned",10,0.987423971932532,0.985294508047121
