"","model","split","auc_train","auc_test"
"1","gbmtuned",1,0.944943041871921,0.721153846153846
"2","gbmtuned",2,0.937322967980296,0.899725274725275
"3","gbmtuned",3,0.922403706650442,0.879854368932039
"4","gbmtuned",4,0.931732734278716,0.760922330097087
"5","gbmtuned",5,0.92376093976693,0.831917475728155
"6","gbmtuned",6,0.970304675434081,0.855582524271845
"7","gbmtuned",7,0.930242897926709,0.865291262135922
"8","gbmtuned",8,0.906296313630053,0.855582524271845
"9","gbmtuned",9,0.912325860751002,0.774271844660194
"10","gbmtuned",10,0.927179763186222,0.871012482662968
